Dst Port,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
22,376718,22,22,1944,2665.0,640,0,88.3636363636,137.8690011274,976,0,121.1363636364,258.6415602914,8760.8837209302,24727.5004486612,127236.0,3.0,376608.0,17933.7142857143,35138.033456844,127236.0,293.0,376710.0,17938.5714285714,44351.4563803393,166361.0,9.0,0,0,0,0,712,712,58.3991208278,58.3991208278,0,976,102.4222222222,203.7441007388,41511.6585858586,0,0,0,0,0,0,0,1,104.75,88.3636363636,121.1363636364,0,0,0,0,0,0,22,1944,22,2665,230,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080,11572,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,1928.666667,4234.642023,10561.0,16.0,574.0,287.0,346.4823228,532.0,42.0,11057.0,3685.666667,5958.731437,10561.0,16.0,0,0,0,0,72,92,259.246457,345.6619426,0,326,56.875,115.4066568,13318.69643,0,0,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,359004,24,22,1960,2665.0,640,0,81.6666666667,134.1973454888,976,0,121.1363636364,258.6415602914,7977.8666666667,17422.8910144098,78660.0,4.0,358960.0,15606.9565217391,23808.451134148,78660.0,319.0,359000.0,17095.2380952381,29714.1431441406,96698.0,7.0,0,0,0,0,776,712,66.8516228231,61.2806542545,0,976,98.4042553191,200.3684279971,40147.5069380204,0,0,0,0,0,0,0,0,100.5434782609,81.6666666667,121.1363636364,0,0,0,0,0,0,24,1960,22,2665,230,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,78719,2,2,94,350.0,47,47,47.0,0.0,175,175,175.0,0.0,26239.6666666667,25133.1327600308,50553.0,360.0,78359.0,78359.0,0.0,78359.0,78359.0,50913.0,50913.0,0.0,50913.0,50913.0,0,0,0,0,16,16,25.4068268144,25.4068268144,47,175,98.2,70.1084873607,4915.2,0,0,0,0,0,0,0,1,122.75,47.0,175.0,0,0,0,0,0,0,2,94,2,350,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,2077294,4,2,473,0.0,473,0,118.25,236.5,0,0,0.0,0.0,415458.8,916223.170785481,2054419.0,42.0,2077294.0,692431.333333333,1189285.80049807,2065686.0,379.0,11688.0,11688.0,0.0,11688.0,11688.0,0,0,0,0,92,52,1.9255820312,0.9627910156,0,473,67.5714285714,178.7771957334,31961.2857142857,0,0,0,0,0,0,0,0,78.8333333333,118.25,0.0,0,0,0,0,0,0,4,473,2,0,288,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,363360,22,21,1912,2665.0,640,0,86.9090909091,137.6880217811,976,0,126.9047619048,263.5746392887,8651.4285714286,20400.7695564352,100249.0,3.0,363298.0,17299.9047619048,27587.9024663072,100249.0,409.0,363357.0,18167.85,39918.2316970381,151460.0,7.0,0,0,0,0,712,680,60.5460149714,57.7939233818,0,976,104.0227272727,205.4948071133,42228.1157505285,0,0,0,0,0,0,0,0,106.4418604651,86.9090909091,126.9047619048,0,0,0,0,0,0,22,1912,21,2665,230,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,15597,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,15597.0,0.0,15597.0,15597.0,15597.0,15597.0,0.0,15597.0,15597.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,128.2297878,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,2010864,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,2010864.0,0.0,2010864.0,2010864.0,2010864.0,2010864.0,0.0,2010864.0,2010864.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,0.9945973472,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,375780,24,22,1928,2665.0,640,0,80.3333333333,133.9586784655,976,0,121.1363636364,258.6415602914,8350.6666666667,15274.1443087211,63290.0,3.0,375724.0,16335.8260869565,19601.7457192237,63290.0,303.0,375776.0,17894.0952380952,34642.9659568934,141290.0,9.0,0,0,0,0,776,712,63.8671563149,58.5448932886,0,976,97.7234042553,200.3478173542,40139.2479185939,0,0,0,0,0,0,0,0,99.847826087,80.3333333333,121.1363636364,0,0,0,0,0,0,24,1928,22,2665,230,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080,9946,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,1657.666667,3641.169684,9081.0,2.0,560.0,280.0,289.9137803,485.0,75.0,9482.0,3160.666667,5131.00013,9081.0,2.0,0,0,0,0,72,92,301.6287955,402.1717273,0,326,56.875,115.4066568,13318.69643,0,0,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,347617,22,22,1928,2665.0,640,0,87.6363636364,137.7805520365,976,0,121.1363636364,258.6415602914,8084.1162790698,18825.5220647388,74765.0,5.0,347565.0,16550.7142857143,26581.4613276676,74765.0,116.0,347609.0,16552.8095238095,33097.2159850629,108462.0,12.0,0,0,0,0,712,712,63.2880440255,63.2880440255,0,976,102.0666666667,203.7409674518,41510.3818181818,0,0,0,0,0,0,0,1,104.3863636364,87.6363636364,121.1363636364,0,0,0,0,0,0,22,1928,22,2665,230,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52278,45,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,45.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,22222.2222222222,22222.2222222222,0,0,0.0,0.0,0.0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,63740,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,1441,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1441.0,0.0,1441.0,1441.0,1441.0,1441.0,0.0,1441.0,1441.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,1387.925052,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080,512,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,512.0,0.0,512.0,512.0,512.0,512.0,0.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,3906.25,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,7,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,142857.142857143,142857.142857143,0,0,0.0,0.0,0.0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,230,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,28014582,13,3,3375,972.0,375,0,259.6153846154,180.1441730307,972,0,324.0,561.1844616523,1867638.8,3645065.2617705,13311796.0,3.0,28014582.0,2334548.5,3964978.05226532,13311796.0,329.0,27966318.0,13983159.0,17996904.1997389,26708892.0,1257426.0,0,0,0,0,424,104,0.4640440468,0.1070870877,0,972,255.7058823529,262.0657753089,68678.4705882353,0,0,0,0,0,0,0,0,271.6875,259.6153846154,324.0,0,0,0,0,0,0,13,3375,3,972,219,9,32,6741070.0,0.0,6741070.0,6741070.0,9983910.5,4706340.80812477,13311796.0,6656025.0
80,3069937,5,3,334,972.0,334,0,66.8,149.369340897,972,0,324.0,561.1844616523,438562.428571429,800674.290251631,2026202.0,3.0,3069937.0,767484.25,972673.11780213,2026590.0,295.0,2026794.0,1013397.0,1432322.56703928,2026202.0,592.0,0,0,0,0,168,104,1.6286979179,0.9772187507,0,972,145.1111111111,329.1703375323,108353.111111111,0,0,0,0,0,0,0,0,163.25,66.8,324.0,0,0,0,0,0,0,5,334,3,972,219,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,50793337,10,8,450,971.0,445,0,45.0,140.5465522,971,0,121.375,343.3003423,2987843.353,4664079.477,10000000.0,39.0,50800000.0,5643704.111,5171938.004,10000000.0,356.0,50200000.0,7175362.429,4852730.023,10000000.0,10411.0,0,0,0,0,212,232,0.196876216,0.157500973,0,971,74.78947368,239.7446741,57477.50877,0,0,0,0,0,0,0,0,78.94444444,45.0,121.375,0,0,0,0,0,0,10,450,8,971,119,6,20,50625.0,90780.46037,213018.0,9973.0,9994874.6,23468.4738,10000000.0,9952893.0
22,7,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,142857.142857143,142857.142857143,0,0,0.0,0.0,0.0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,230,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,26274,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,26274.0,0.0,26274.0,26274.0,26274.0,26274.0,0.0,26274.0,26274.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,76.12087996,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,912,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,912.0,0.0,912.0,912.0,912.0,912.0,0.0,912.0,912.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,2192.982456,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,606,1,1,40,139.0,40,40,40.0,0.0,139,139,139.0,0.0,606.0,0.0,606.0,606.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,1650.1650165017,1650.1650165017,40,139,73.0,57.1576766498,3267.0,0,0,0,0,0,0,0,1,109.5,40.0,139.0,0,0,0,0,0,0,1,40,1,139,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080,520,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,520.0,0.0,520.0,520.0,520.0,520.0,0.0,520.0,520.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,3846.153846,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,11762729,10,4,2422,972.0,346,0,242.2,167.1338784727,972,0,243.0,486.0,904825.307692308,1565217.79951335,5003046.0,3.0,6759683.0,751075.888888889,1114374.23836333,3359854.0,54.0,11762726.0,3920908.66666667,3435037.51141939,6684342.0,75037.0,0,0,0,0,328,136,0.8501428538,0.3400571415,0,972,226.2666666667,269.2379369009,72489.0666666667,0,0,0,0,0,0,0,0,242.4285714286,242.2,243.0,0,0,0,0,0,0,10,2422,4,972,219,7,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,3,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,333333.333333333,333333.333333333,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080,652,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,652.0,0.0,652.0,652.0,652.0,652.0,0.0,652.0,652.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,3067.484663,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,15655,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,15655.0,0.0,15655.0,15655.0,15655.0,15655.0,0.0,15655.0,15655.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,127.754711,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,75,2,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,37.5,43.1335136524,68.0,7.0,75.0,75.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,32,26666.6666666667,13333.3333333333,0,0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,230,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080,484,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,484.0,0.0,484.0,484.0,484.0,484.0,0.0,484.0,484.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,4132.231405,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,7993920,7,3,268,972.0,268,0,38.2857142857,101.2944787665,972,0,324.0,561.1844616523,888213.333333333,1667972.40987186,4922272.0,11.0,7993920.0,1332320.0,1934406.33374873,4922550.0,33.0,4922646.0,2461323.0,3480307.45210851,4922272.0,374.0,0,0,0,0,248,104,0.8756655058,0.3752852168,0,972,112.7272727273,296.1125093302,87682.6181818182,0,0,0,0,0,0,0,0,124.0,38.2857142857,324.0,0,0,0,0,0,0,7,268,3,972,219,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,386985,21,20,1928,2665.0,640,0,91.8095238095,139.7510712115,976,0,133.25,268.7712537496,9674.625,18117.2625198937,83663.0,3.0,386507.0,19325.35,26265.0370850981,83663.0,254.0,386964.0,20366.5263157895,37752.1609453146,164217.0,8.0,0,0,0,0,680,648,54.265669212,51.6815897257,0,976,109.3571428571,209.1196205033,43731.0156794425,0,0,0,0,0,0,0,0,112.0243902439,91.8095238095,133.25,0,0,0,0,0,0,21,1928,20,2665,230,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,16934,3,4,311,935.0,311,0,103.6666667,179.5559337,935,0,233.75,467.5,2822.333333,5440.341668,13683.0,4.0,13994.0,6997.0,9455.431878,13683.0,311.0,16927.0,5642.333333,7372.357651,13991.0,27.0,0,0,0,0,72,92,177.1583796,236.2111728,0,935,155.75,333.1412184,110983.0714,0,0,1,0,0,0,1,1,178.0,103.6666667,233.75,0,0,0,0,0,0,3,311,4,935,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,29466710,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,29466710.0,0.0,29466710.0,29466710.0,29466710.0,29466710.0,0.0,29466710.0,29466710.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,0.0678732034,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,32,0.0,0.0,0.0,0.0,29466710.0,0.0,29466710.0,29466710.0
21,1,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,262518,5,3,605,972.0,605,0,121.0,270.5642252775,972,0,324.0,561.1844616523,37502.5714285714,98122.2108764663,260019.0,7.0,262518.0,65629.5,129594.422448139,260019.0,274.0,2203.0,1101.5,1205.6170619231,1954.0,249.0,0,0,0,0,168,104,19.0463130147,11.4277878088,0,972,175.2222222222,359.5976146256,129310.444444444,0,0,0,0,0,0,0,0,197.125,121.0,324.0,0,0,0,0,0,0,5,605,3,972,220,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080,11855,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,1975.833333,4368.920023,10882.0,1.0,654.0,327.0,390.3229432,603.0,51.0,11273.0,3757.666667,6172.918624,10882.0,1.0,0,0,0,0,72,92,253.0577815,337.4103754,0,326,56.875,115.4066568,13318.69643,0,0,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,375096,22,20,1960,2665.0,640,0,89.0909090909,137.9533769037,976,0,133.25,268.7712537496,9148.6829268293,20900.4158337089,92339.0,6.0,374928.0,17853.7142857143,30019.8532360551,92339.0,227.0,375088.0,19741.4736842105,39531.3482292056,132014.0,11.0,0,0,0,0,712,648,58.6516518438,53.3196834944,0,976,107.5581395349,207.2753290083,42963.0620155039,0,0,0,0,0,0,0,0,110.119047619,89.0909090909,133.25,0,0,0,0,0,0,22,1960,20,2665,230,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,4,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,250000.0,250000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,6,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,166666.666666667,166666.666666667,0,0,0.0,0.0,0.0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,230,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,378434,22,22,1912,2665.0,640,0,86.9090909091,137.6880217811,976,0,121.1363636364,258.6415602914,8800.7906976744,16557.2687383577,63311.0,6.0,378377.0,18017.9523809524,24447.7293086213,80248.0,248.0,378427.0,18020.3333333333,34593.1305266426,142912.0,13.0,0,0,0,0,712,712,58.1343113991,58.1343113991,0,976,101.7111111111,203.7371995112,41508.8464646465,0,0,0,0,0,0,0,1,104.0227272727,86.9090909091,121.1363636364,0,0,0,0,0,0,22,1912,22,2665,230,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,4280998,5,3,392,972.0,392,0,78.4,175.307729436,972,0,324.0,561.1844616523,611571.142857143,1600110.73613895,4240125.0,3.0,4280998.0,1070249.5,2113633.61675741,4240575.0,84.0,4240542.0,2120271.0,2997926.27705086,4240125.0,417.0,0,0,0,0,168,104,1.1679519589,0.7007711753,0,972,151.5555555556,333.8649094735,111465.777777778,0,0,0,0,0,0,0,0,170.5,78.4,324.0,0,0,0,0,0,0,5,392,3,972,219,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,5005354,4,4,524,972.0,524,0,131.0,262.0,972,0,243.0,486.0,715050.571428572,1891242.77110739,5003986.0,8.0,1368.0,456.0,501.1895848878,1021.0,65.0,5005342.0,1668447.33333333,2888932.29210453,5004299.0,343.0,0,0,0,0,136,136,0.7991442763,0.7991442763,0,972,166.2222222222,348.3338118019,121336.444444444,0,0,0,0,0,0,0,1,187.0,131.0,243.0,0,0,0,0,0,0,4,524,4,972,219,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,1335,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1335.0,0.0,1335.0,1335.0,1335.0,1335.0,0.0,1335.0,1335.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,1498.127341,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,7,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,142857.142857143,142857.142857143,0,0,0.0,0.0,0.0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,230,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,1940868,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1940868.0,0.0,1940868.0,1940868.0,1940868.0,1940868.0,0.0,1940868.0,1940868.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,1.0304667808,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,171558,5,3,327,972.0,327,0,65.4,146.2388457285,972,0,324.0,561.1844616523,24508.2857142857,58886.4114085026,157581.0,7.0,171558.0,42889.5,76723.2067478065,157581.0,74.0,13711.0,6855.5,9190.2668350816,13354.0,357.0,0,0,0,0,168,104,29.1446624465,17.4867974679,0,972,144.3333333333,328.6761323857,108028.0,0,0,0,0,0,0,0,0,162.375,65.4,324.0,0,0,0,0,0,0,5,327,3,972,219,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58130,1203,5,2,935,247.0,935,0,187.0,418.1447118,247,0,123.5,174.655375,200.5,249.5169333,640.0,4.0,1203.0,300.75,450.3653147,962.0,4.0,640.0,640.0,0.0,640.0,640.0,0,0,0,0,124,40,4156.275977,1662.510391,0,935,147.75,329.6304208,108656.2143,0,0,1,0,0,0,1,0,168.8571429,187.0,123.5,0,0,0,0,0,0,5,935,2,247,32768,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,5,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,200000.0,200000.0,0,0,0.0,0.0,0.0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,230,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,7013285,5,3,490,972.0,490,0,98.0,219.134661795,972,0,324.0,561.1844616523,1001897.85714286,2631634.11404717,6969774.0,6.0,7013285.0,1753321.25,3477901.92216317,6970087.0,44.0,6970151.0,3485075.5,4928107.87948118,6969774.0,377.0,0,0,0,0,168,104,0.7129326699,0.427759602,0,972,162.4444444444,344.1275603287,118423.777777778,0,0,0,0,0,0,0,0,182.75,98.0,324.0,0,0,0,0,0,0,5,490,3,972,219,1,32,383.0,0.0,383.0,383.0,6969774.0,0.0,6969774.0,6969774.0
21,1,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
